id,prdtypecode
84916,2403
84917,2403
84918,2403
84919,2583
84920,2522
84921,2403
84922,2060
84923,2403
84924,1560
84925,2583
84926,2403
84927,1280
84928,1560
84929,2060
84930,2403
84931,2403
84932,1140
84933,2403
84934,2705
84935,60
84936,1140
84937,2585
84938,2522
84939,2403
84940,60
84941,1920
84942,1320
84943,2583
84944,1300
84945,2403
84946,2060
84947,2403
84948,2060
84949,2583
84950,1920
84951,2583
84952,2060
84953,2280
84954,1300
84955,2403
84956,2905
84957,2522
84958,60
84959,1280
84960,1281
84961,2403
84962,2705
84963,2583
84964,1280
84965,2522
84966,1300
84967,2403
84968,1920
84969,60
84970,2583
84971,2583
84972,2403
84973,40
84974,2403
84975,1920
84976,2583
84977,2583
84978,2403
84979,1320
84980,2403
84981,2403
84982,2403
84983,2403
84984,2583
84985,2220
84986,2403
84987,2583
84988,2403
84989,2403
84990,2403
84991,2403
84992,2522
84993,2403
84994,2403
84995,50
84996,2060
84997,2583
84998,1302
84999,1560
85000,2403
85001,2583
85002,2583
85003,2583
85004,2403
85005,2585
85006,2403
85007,2403
85008,2403
85009,1300
85010,2583
85011,1560
85012,1140
85013,2583
85014,1940
85015,50
85016,2522
85017,2583
85018,2403
85019,2583
85020,2403
85021,2403
85022,2403
85023,2403
85024,2522
85025,2522
85026,2403
85027,2403
85028,2522
85029,2220
85030,2403
85031,2522
85032,2403
85033,2403
85034,2403
85035,2403
85036,2583
85037,2583
85038,40
85039,1920
85040,2403
85041,1281
85042,1280
85043,2220
85044,2403
85045,2403
85046,1280
85047,2583
85048,1140
85049,2060
85050,2583
85051,1300
85052,2905
85053,1140
85054,2403
85055,2585
85056,2403
85057,2403
85058,2403
85059,2403
85060,1320
85061,2522
85062,1320
85063,1280
85064,1560
85065,1280
85066,2403
85067,2403
85068,2403
85069,2403
85070,2403
85071,1920
85072,1281
85073,1560
85074,2403
85075,2280
85076,1920
85077,1280
85078,1320
85079,2403
85080,2403
85081,2403
85082,1302
85083,1320
85084,2583
85085,2583
85086,2582
85087,2705
85088,1140
85089,1140
85090,2583
85091,2583
85092,2522
85093,2403
85094,2403
85095,1320
85096,2403
85097,1920
85098,2583
85099,2462
85100,2403
85101,1300
85102,2583
85103,2060
85104,2403
85105,2522
85106,2583
85107,2403
85108,2583
85109,2403
85110,2582
85111,2583
85112,2583
85113,2583
85114,2403
85115,1280
85116,2522
85117,2583
85118,1300
85119,2403
85120,2403
85121,1300
85122,2585
85123,2403
85124,1920
85125,1300
85126,2705
85127,2060
85128,2583
85129,2403
85130,2403
85131,1320
85132,2582
85133,2583
85134,1560
85135,1320
85136,1140
85137,2522
85138,2060
85139,2403
85140,2705
85141,2583
85142,1320
85143,2403
85144,2905
85145,2582
85146,1300
85147,2583
85148,2403
85149,2403
85150,2403
85151,2522
85152,2403
85153,2403
85154,2403
85155,1320
85156,2403
85157,2583
85158,2522
85159,2705
85160,2403
85161,2280
85162,1920
85163,2280
85164,2403
85165,1300
85166,2582
85167,2403
85168,2403
85169,2403
85170,2403
85171,2522
85172,2403
85173,2403
85174,2583
85175,1920
85176,1920
85177,2403
85178,1280
85179,2583
85180,2403
85181,1920
85182,2403
85183,1301
85184,1920
85185,1280
85186,2403
85187,1920
85188,2403
85189,1300
85190,2280
85191,2060
85192,1920
85193,2522
85194,1140
85195,2403
85196,1560
85197,1560
85198,2583
85199,2403
85200,1560
85201,2060
85202,1280
85203,1300
85204,2522
85205,2583
85206,2403
85207,2403
85208,2403
85209,2403
85210,2403
85211,2403
85212,1320
85213,60
85214,2585
85215,2403
85216,2403
85217,1560
85218,2403
85219,2060
85220,2403
85221,1920
85222,1920
85223,2403
85224,1560
85225,2403
85226,2220
85227,2705
85228,2403
85229,2403
85230,1300
85231,2060
85232,1560
85233,1302
85234,2403
85235,2403
85236,2403
85237,2705
85238,1280
85239,2403
85240,2403
85241,2403
85242,2403
85243,2585
85244,2403
85245,2522
85246,2403
85247,2583
85248,2705
85249,2583
85250,2705
85251,2585
85252,1320
85253,2403
85254,2403
85255,2583
85256,2522
85257,2583
85258,1300
85259,2403
85260,1560
85261,2403
85262,1920
85263,2403
85264,2403
85265,2403
85266,2583
85267,2583
85268,2280
85269,1560
85270,2403
85271,2403
85272,1920
85273,2403
85274,1920
85275,2403
85276,1300
85277,2522
85278,2403
85279,2403
85280,2583
85281,1300
85282,2583
85283,2583
85284,1560
85285,2403
85286,2403
85287,2583
85288,2522
85289,2403
85290,2522
85291,2582
85292,1300
85293,2403
85294,2403
85295,2403
85296,1560
85297,1560
85298,2403
85299,1920
85300,2522
85301,2583
85302,2403
85303,1280
85304,1560
85305,2060
85306,1280
85307,1560
85308,2403
85309,2582
85310,1140
85311,2403
85312,1300
85313,2583
85314,1320
85315,2705
85316,1560
85317,1320
85318,2403
85319,2403
85320,1560
85321,2403
85322,2403
85323,1920
85324,2462
85325,2403
85326,2403
85327,2403
85328,1280
85329,2403
85330,2522
85331,2060
85332,1140
85333,2403
